url_vect,is_gov_tld,who_is,https,profanity_score_prob,url_len_scaled,js_len_scaled,js_obf_len_scaled,label
0.017,1,1,1,0.0011086440629720178,0.9999999999999999,0.04858915817819927,0.0,0
0.972,0,0,0,0.5793208883553805,0.8947368421052632,0.9799789251844045,0.4899894625922024,1
0.011,0,0,1,0.8223307920389097,0.6666666666666666,0.7629083245521601,0.6330515884581758,1
0.046,0,1,1,0.016114265587242688,0.24561403508771928,0.05561409670998711,0.0,0
0.095,0,1,0,0.8854762354373016,0.29824561403508765,0.768177028451001,0.4821536667937135,1
0.032,0,1,1,0.006794538548007788,0.8070175438596491,0.15162158997775435,0.0,0
0.135,0,0,0,0.7374611820744535,0.6140350877192983,0.7839831401475237,0.7422819092886129,1
0.949,0,0,0,0.9862134745025072,0.49122807017543857,0.4373024236037934,0.2558684393426452,1
0.022,0,0,0,0.4778945189345962,0.45614035087719296,0.8798735511064277,0.7207474833531378,1
0.046,0,0,0,0.16436239647893855,0.22807017543859648,0.9747102212855636,0.7362172948007983,1
0.084,0,1,0,0.03304805711732988,0.8596491228070174,0.05502868516567146,0.0,0
0.046,0,1,1,0.03262192123630754,0.29824561403508765,0.1393279475471256,0.0,0
0.046,0,0,0,0.5802643256379374,0.12280701754385964,0.9873551106427817,0.987355110642782,1
0.046,0,0,0,0.9776040470437518,0.2807017543859649,0.42465753424657526,0.2846109006120665,1
0.046,0,0,0,0.2798418926292543,0.14035087719298245,0.8493150684931505,0.48790440104925686,1
0.046,0,1,1,0.003058785467986164,0.15789473684210525,0.20840650977637276,0.0,0
0.032,0,0,0,0.9550229761109046,0.49122807017543857,0.7829293993677555,0.3914646996838778,1
0.046,0,1,1,0.0049852864298186444,0.2807017543859649,0.0,0.0,0
0.046,0,1,1,0.9999061257495793,0.5087719298245613,0.19377122116848142,0.0,0
0.046,0,0,0,0.3950592295253588,0.3157894736842105,0.9578503688092729,0.9374705737282245,1
0.033,0,1,1,0.005274786007787991,0.7894736842105262,0.20372321742184754,0.0,0
0.07,0,1,0,0.8854027306563758,0.3508771929824561,0.6828240252897787,0.3050915857677735,1
0.046,0,0,0,0.013261175206137754,0.17543859649122806,0.1966982788900597,0.0,0
0.012,0,0,1,0.004907983915593166,0.17543859649122806,0.091324200913242,0.0,0
0.046,0,0,1,0.0036634838112436256,0.29824561403508765,0.14225500526870388,0.0,0
0.046,0,1,1,0.0022978387733811586,0.17543859649122806,0.11591148577449946,0.0,0
0.046,0,0,0,0.6266754304005517,0.12280701754385964,0.6206533192834562,0.44898325224760677,1
0.046,0,0,0,0.9888919859511371,0.17543859649122806,0.5816649104320337,0.3217720781113379,1
0.632,0,0,0,0.010273583959605342,0.29824561403508765,0.9441517386722865,0.9441517386722871,1
0.046,0,0,0,0.5272862095300944,0.17543859649122806,0.7544783983140146,0.5778983476447774,1
0.019,0,1,1,0.0063629036985526745,0.4385964912280701,0.11356983959723685,0.0,0
0.046,0,1,1,0.008311207455179683,0.15789473684210525,0.06380985833040627,0.0,0
0.046,0,0,1,0.009428885264709462,0.24561403508771928,0.14635288607891345,0.0,0
0.019,0,1,1,0.02016004643694692,0.17543859649122806,0.1317175974710221,0.0,0
0.05,0,0,0,0.9120007526601626,0.5614035087719298,0.7165437302423603,0.3201578369167994,1
0.046,0,0,0,0.16300650069412798,0.17543859649122806,0.8998946259220231,0.7084276842364865,1
0.046,0,1,0,0.007436320806876654,0.15789473684210525,0.2066502751434258,0.0,0
0.081,0,1,1,0.0017423894256941188,0.15789473684210525,0.10127619716660811,0.0,0
0.046,0,1,1,0.008776720070286497,0.14035087719298245,0.14986535534480738,0.0,0
0.046,0,1,0,0.9999135228827656,0.45614035087719296,0.2054794520547945,0.0,0
0.046,0,1,1,0.016543854921502222,0.5087719298245613,0.17796510947195876,0.0,0
0.046,0,0,0,0.632253971120872,0.21052631578947367,0.9536354056902001,0.5782682779185258,1
0.046,0,0,0,0.9858555106774383,0.24561403508771928,0.4330874604847207,0.36858507275295394,1
0.108,0,0,0,0.9999999070136513,0.631578947368421,0.0,0.0,1
0.046,0,1,1,0.005399411559722978,0.2807017543859649,0.106544901065449,0.0,0
0.046,0,1,1,0.008352334796705496,0.33333333333333337,0.07551808921671935,0.0,0
0.046,0,0,0,0.36520555287408774,0.5087719298245613,0.9662802950474182,0.8429253637647697,1
0.014,0,0,0,0.6449417618633855,0.36842105263157887,0.5879873551106427,0.4128421855032174,1
0.046,0,0,0,0.9992450678173274,0.29824561403508765,0.5331928345626975,0.35735264444095693,1
0.007,0,0,1,0.011890078388433853,0.4736842105263158,0.1586465285095422,0.0,0
0.365,0,0,0,0.28619900739503606,0.5964912280701754,0.8577449947312961,0.656996166177163,1
0.046,0,0,0,0.5533757002562382,0.29824561403508765,0.732349841938883,0.4596663901531288,1
0.046,0,0,0,0.9951789596185409,0.26315789473684215,0.40990516332982085,0.28344505974934425,1
0.046,0,1,1,0.005584768540247165,0.17543859649122806,0.04039339655778011,0.0,0
0.01,0,0,1,0.01248055863224581,0.9649122807017544,0.1001053740779768,0.0,0
0.046,0,0,0,0.9999999999577641,0.22807017543859648,0.0,0.0,1
0.046,0,0,0,0.49695600507074944,0.14035087719298245,0.8271865121180189,0.6687890949039305,1
0.046,0,0,0,0.4303221876984596,0.4035087719298246,0.7976817702845098,0.4327847902607449,1
0.046,0,0,1,0.005304783334820172,0.8070175438596491,0.0,0.0,0
0.151,0,0,0,0.9993445915759642,0.5789473684210525,0.4204425711275026,0.38466022464856636,1
0.026,0,0,0,0.44967613986959715,0.24561403508771928,0.9283456269757638,0.730825280810708,1
0.018,0,1,0,0.007902329462337522,0.8421052631578946,0.23299379463763023,0.0,0
0.065,0,0,0,0.7710929532808096,0.3157894736842105,0.6174920969441516,0.4204201511109119,1
0.046,0,1,0,0.010355732811469447,0.14035087719298245,0.15513405924364826,0.0,0
0.132,0,0,0,0.6663334741895206,0.982456140350877,0.9683877766069546,0.8550658027486943,1
0.046,0,1,0,0.901459108412111,0.33333333333333337,0.5173867228661748,0.23117279106786545,1
0.026,0,0,0,0.9992444047632965,0.15789473684210525,0.3993677555321391,0.0,1
0.013,0,0,0,0.0076064202325814454,0.36842105263157887,0.7597471022128556,0.5900163666121114,1
0.046,0,1,1,0.006543185726536678,0.36842105263157887,0.1990399250673223,0.0,0
0.046,0,0,0,0.11151526212925167,0.631578947368421,0.6280295047418334,0.40755106158778565,1
0.046,0,1,0,0.018289384548601247,0.9999999999999999,0.052687038988408846,0.0,0
0.017,0,0,0,0.945867976987849,0.5614035087719298,0.5690200210748155,0.24818958366029195,1
0.214,0,0,0,0.29166096939435704,0.4385964912280701,0.9736564805057955,0.7975696702015561,1
0.008,0,0,0,0.9984876552745972,0.45614035087719296,0.49104320337197044,0.36044660673048906,1
0.018,0,0,1,0.3843609119191095,0.2807017543859649,0.940990516332982,0.7808219178082193,1
0.171,0,1,0,0.0082192000547671,0.38596491228070173,0.21660227139679192,0.0,0
0.478,0,0,0,0.6937072832920791,0.2807017543859649,0.7260273972602739,0.5870008743806472,1
0.008,0,0,0,0.3545814942063303,0.36842105263157887,0.911485774499473,0.5236194874784208,1
0.046,0,1,0,0.0205808539273308,0.22807017543859648,0.16508605549701438,0.0,0
0.01,0,1,1,0.0039502282832480085,0.5263157894736842,0.07317644303945672,0.0,0
0.046,0,0,0,0.8068505534806448,0.15789473684210525,0.6217070600632244,0.39683429365737743,1
0.362,0,0,0,0.777537041915451,0.7543859649122807,0.8556375131717596,0.673586978454364,1
0.046,0,1,1,0.011914565000141389,0.21052631578947367,0.2294813253717363,0.0,0
0.098,0,0,0,0.9986697600503073,0.719298245614035,0.4162276080084299,0.30552877609129436,1
0.046,0,0,0,0.011834034595579176,0.15789473684210525,0.12586348202786557,0.0,0
0.053,0,1,1,0.004857659724488022,0.5263157894736842,0.19552745580142838,0.0,0
0.046,0,1,1,0.004037269682146167,0.15789473684210525,0.0848846739257698,0.0,0
0.046,0,0,1,0.998532011031592,0.26315789473684215,0.5384615384615383,0.3895253682487726,1
0.046,0,0,0,0.7479029382600956,0.3157894736842105,0.5321390937829293,0.37929063067506674,1
0.046,0,1,1,0.07734162455950114,0.24561403508771928,0.0,0.0,0
0.049,0,1,1,0.009647540876900623,0.4736842105263158,0.18850251726964054,0.0,0
0.046,0,0,0,0.7638928825435171,0.33333333333333337,0.905163329820864,0.7703517700603101,1
0.046,0,1,1,0.014234210076194029,0.17543859649122806,0.20489404051047885,0.0,0
0.028,0,0,0,0.3567013649140451,0.17543859649122806,0.7850368809272918,0.6096563011456629,1
0.34,0,0,0,0.6704822181129672,0.5964912280701754,0.9894625922023181,0.5999932739950229,1
0.046,0,0,0,0.9126666338870232,0.5263157894736842,0.5163329820864067,0.3515458601439366,1
0.046,0,0,0,0.7265200636448533,0.26315789473684215,0.834562697576396,0.5060646144878148,1
0.046,0,0,0,0.3112111292371539,0.2807017543859649,0.8155953635405689,0.3904445889289959,1
0.034,0,0,0,0.8744276275537061,0.6140350877192983,0.5584826132771338,0.4455978297423941,1
0.044,0,1,0,0.018105716910989462,0.982456140350877,0.0,0.0,0
0.046,0,0,0,0.1671805523501547,0.2807017543859649,0.8198103266596417,0.811088940205816,1
0.046,0,0,0,0.5707366966279703,0.15789473684210525,0.8071654373024235,0.575320045736834,1
0.081,0,0,0,0.7330045735022485,0.49122807017543857,0.58377239199157,0.4471448108871602,1
0.109,0,0,0,0.7477911553625559,0.22807017543859648,0.6174920969441516,0.55837051319418,1
0.046,0,1,1,0.004950540597219393,0.21052631578947367,0.16684229012996135,0.0,0
0.046,0,1,1,0.004175622509050272,0.49122807017543857,0.16098817468680482,0.0,0
0.046,0,0,1,0.001518988324001136,0.22807017543859648,0.09600749326776722,0.0,0
0.033,0,0,1,0.570125963433622,0.5964912280701754,0.7776606954689146,0.4136493061004866,1
0.008,0,0,0,0.9968235440965797,0.42105263157894735,0.44994731296101154,0.215400309396229,1
0.008,0,0,0,0.9811822414148879,0.6491228070175438,0.5890410958904109,0.29452054794520555,1
0.046,0,0,0,0.5081226934437872,0.14035087719298245,0.9778714436248682,0.4265183956236129,1
0.046,0,1,1,0.006376813208656908,0.12280701754385964,0.228310502283105,0.0,0
0.009,0,1,1,0.001813214556277076,0.42105263157894735,0.07961597002692893,0.0,0
0.046,0,0,0,0.6561456476575057,0.22807017543859648,0.9283456269757638,0.6024370558034214,1
0.046,0,0,0,0.8080745802311237,0.21052631578947367,0.4668071654373024,0.3227921888662198,1
0.042,0,0,1,0.6136886020705177,0.19298245614035087,0.7439409905163329,0.39571329282783674,1
0.046,0,1,0,0.39231729562954154,0.19298245614035087,0.9726027397260273,0.548382395802973,1
0.046,0,1,1,0.0050633473320610784,0.15789473684210525,0.08137220465987588,0.0,0
0.205,0,0,0,0.9254185949346851,0.5614035087719298,0.5426765015806111,0.4387597246821964,1
0.032,0,1,1,0.0018705197168985565,0.49122807017543857,0.1229364243062873,0.0,0
0.046,0,0,0,0.14230474757305042,0.17543859649122806,0.9041095890410958,0.8271640921014283,1
0.021,0,1,1,0.015240785811828483,0.2807017543859649,0.22479803301721107,0.0,0
0.046,0,0,1,0.8755221596470456,0.17543859649122806,0.7850368809272918,0.7850368809272921,1
0.08,0,0,0,0.33833682052559116,0.6140350877192983,0.8314014752370916,0.7252651166961863,1
0.016,0,1,1,0.009433172289647757,0.12280701754385964,0.14284041681301954,0.0,0
0.046,0,0,0,0.44053600171567675,0.22807017543859648,0.4562697576396206,0.33977535143376014,1
0.017,0,1,1,0.009383123300656267,0.543859649122807,0.059126565975881035,0.0,0
0.235,0,0,0,0.6526888159760589,0.24561403508771928,0.6638566912539514,0.4025513978880345,1
0.047,0,0,0,0.7781656266186879,0.5789473684210525,0.3846153846153846,0.0,1
0.046,0,1,0,0.0158922293692565,0.3157894736842105,0.2078210982320571,0.0,0
0.046,0,0,0,0.6578855460565907,0.19298245614035087,0.6206533192834562,0.5150102011075489,1
0.046,0,0,0,0.879172703319362,0.2807017543859649,0.476290832455216,0.41042082371140975,1
0.008,0,0,0,0.984611504938632,0.5263157894736842,0.3993677555321391,0.0,1
0.078,0,0,1,0.7247288059077887,0.4736842105263158,0.727081138040042,0.44088962625832356,1
0.046,0,1,0,0.0013936906671336191,0.42105263157894735,0.15513405924364826,0.0,0
0.8,0,0,0,0.09127930511047057,0.912280701754386,0.9799789251844045,0.8965764634665833,1
0.03,0,0,0,0.8130852399422288,0.5087719298245613,0.6628029504741833,0.4301168082864383,1
0.003,0,1,1,0.001664871879409385,0.45614035087719296,0.0,0.0,0
0.011,0,0,0,0.33296883849832637,0.8596491228070174,0.7650158061116964,0.5290002914602158,1
0.031,0,1,1,0.05412366670802564,0.33333333333333337,0.045662100456621,0.0,0
0.017,0,1,1,0.006218149685063038,0.49122807017543857,0.050930804355461885,0.0,0
0.008,0,0,0,0.7979218565733092,0.49122807017543857,0.7365648050579557,0.6033562764836448,1
0.021,0,0,0,0.9987980741843714,0.5087719298245613,0.5374077976817703,0.2858552115328566,1
0.033,0,0,1,0.00850034527041552,0.29824561403508765,0.049174569722514924,0.0,0
0.046,0,0,0,0.013874005120565015,0.29824561403508765,0.42149631190727077,0.29594421899872214,1
0.046,0,1,1,0.9999999995024481,0.2807017543859649,0.09190961245755765,0.0,0
0.046,0,0,0,0.9457767437514404,0.26315789473684215,0.696522655426765,0.4223594825460172,1
0.007,0,1,1,0.010218869373413004,0.5263157894736842,0.21016274440931973,0.0,0
0.046,0,0,1,0.01880318481375966,0.19298245614035087,0.12644889357218123,0.0,0
0.046,0,0,0,0.9975343991678379,0.12280701754385964,0.4847207586933614,0.38158868237562504,1
0.046,0,0,0,0.2795435587218069,0.26315789473684215,0.6037934668071654,0.4367867632222049,1
0.046,0,0,0,0.38131492650772314,0.4736842105263158,0.9430979978925184,0.45148308409748233,1
0.046,0,0,0,0.8624504251306091,0.3157894736842105,0.6923076923076922,0.5155482815057284,1
0.014,0,1,1,0.00526452547167708,0.5087719298245613,0.11064278187565857,0.0,0
0.008,0,0,0,0.9442468051960017,0.543859649122807,0.5194942044257111,0.5194942044257114,1
0.046,0,1,1,0.017715278274177064,0.2807017543859649,0.08664090855871677,0.0,0
0.653,0,0,0,0.40371817289219614,0.9999999999999999,0.4488935721812433,0.291303275564424,1
0.046,0,1,1,0.005198531628484082,0.21052631578947367,0.11825313195176207,0.0,0
0.046,0,1,0,0.6620565798251975,0.22807017543859648,0.8524762908324551,0.8524762908324554,1
0.046,0,0,0,0.29116998371517316,0.3508771929824561,0.8556375131717596,0.5188440239445778,1
0.046,0,1,1,0.004038284279727285,0.26315789473684215,0.18850251726964054,0.0,0
0.046,0,0,0,0.8809528498676891,0.22807017543859648,0.7597471022128556,0.5091922068022332,1
0.008,0,0,0,0.11781621220372256,0.4736842105263158,0.9399367755532138,0.3999730959800911,1
0.028,0,1,1,0.0062014290299894186,0.45614035087719296,0.22128556375131714,0.0,0
0.046,0,0,0,0.9628549314738277,0.26315789473684215,0.3772391991570073,0.0,1
0.046,0,1,0,0.0025877106039082264,0.22807017543859648,0.10537407797681769,0.0,0
0.046,0,1,0,0.0080393714539741,0.42105263157894735,0.13113218592670645,0.0,0
0.046,0,1,1,0.002367254133356806,0.08771929824561403,0.11005737033134293,0.0,0
0.046,0,0,0,0.670133253968146,0.17543859649122806,0.5858798735511064,0.32410375983678236,1
0.008,0,1,1,0.007808986735592052,0.6842105263157895,0.15630488233227957,0.0,0
0.02,0,1,1,0.998107938394783,0.4736842105263158,0.20138157124458492,0.0,0
0.046,0,1,1,0.012052964453309004,0.3157894736842105,0.19962533661163795,0.0,0
0.046,0,1,1,0.009648621955083219,0.29824561403508765,0.15279241306638566,0.0,0
0.046,0,0,1,0.4703580402911993,0.5087719298245613,0.8314014752370916,0.8048673856018655,1
0.122,0,0,0,0.8485359748399723,0.543859649122807,0.7755532139093781,0.6435441562226758,1
0.049,0,1,1,0.004692715504868155,0.6140350877192983,0.04097880810209577,0.0,0
0.01,0,0,0,0.5308318063751376,0.5964912280701754,0.6343519494204425,0.5668676994820978,1
0.046,0,0,0,0.980135940836759,0.2807017543859649,0.5363540569020021,0.2510593457839159,1
0.046,0,1,1,0.00841806002943159,0.42105263157894735,0.09073878936892635,0.0,0
0.019,0,1,0,0.007990142800369445,0.6491228070175438,0.14166959372438823,0.0,0
0.076,0,0,0,0.9878704965907825,0.8070175438596491,0.6902002107481559,0.4478958814429524,1
0.011,0,0,0,0.9762109788144677,0.3508771929824561,0.5152792413066385,0.49335246508082425,1
0.011,0,0,0,0.9982536883007599,0.543859649122807,0.4257112750263435,0.389480528215591,1
0.046,0,1,0,0.9996479998387107,0.24561403508771928,0.14049877063575691,0.0,0
0.046,0,0,0,0.923728096715536,0.33333333333333337,0.5858798735511064,0.5796471089388607,1
0.046,0,0,0,0.9999999917113179,0.24561403508771928,0.0,0.0,1
0.049,0,0,0,0.5086933276427239,0.36842105263157887,0.7302423603793466,0.5360289666614354,1
0.047,0,1,1,0.999999999493095,0.49122807017543857,0.035710104203254885,0.0,0
0.023,0,0,0,0.9993488604496908,0.49122807017543857,0.3688092729188619,0.0,1
0.046,0,1,1,0.010905237827467017,0.15789473684210525,0.1129844280529212,0.0,0
0.046,0,0,0,0.8469333138212669,0.10526315789473684,0.608008429926238,0.4915812837701501,1
0.643,0,0,0,0.8589590491199649,0.49122807017543857,0.3835616438356164,0.0,1
0.009,0,1,1,0.010771290551823343,0.9999999999999999,0.16801311321859266,0.0,0
0.66,0,0,0,0.9954983895753843,0.4736842105263158,0.4878819810326659,0.30622379660560956,1
0.046,0,0,0,0.9456096253254476,0.3157894736842105,0.6132771338250789,0.37188081519180327,1
0.046,0,0,0,0.9305601519024925,0.29824561403508765,0.5026343519494204,0.4224267425957896,1
0.046,0,0,1,0.005160704449041223,0.2807017543859649,0.22128556375131714,0.0,0
0.046,0,0,0,0.9888091989740946,0.38596491228070173,0.6606954689146469,0.6606954689146471,1
0.071,0,0,1,0.40593950490006325,0.36842105263157887,0.9441517386722865,0.6729592179898215,1
0.046,0,1,1,0.005085623628489963,0.17543859649122806,0.08605549701440111,0.0,0
0.046,0,1,0,0.7322084062925466,0.22807017543859648,0.6743940990516333,0.5811268300338543,1
0.042,0,1,1,0.003770652448307513,0.33333333333333337,0.11005737033134293,0.0,0
0.025,0,0,0,0.7263276670344656,0.6842105263157895,0.6754478398314013,0.596406071340493,1
0.046,0,1,0,0.7065976479577156,0.2807017543859649,0.7797681770284509,0.6719278972266441,1
0.046,0,0,0,0.5848659140604994,0.4385964912280701,0.7945205479452054,0.7945205479452057,1
0.046,0,0,0,0.7504705836467604,0.24561403508771928,0.6733403582718651,0.33667017913593267,1
0.039,0,0,0,0.9239372995562635,0.4385964912280701,0.42676501580611165,0.20884245454341638,1
0.046,0,1,1,0.0019307971886747537,0.22807017543859648,0.11649689731881512,0.0,0
0.046,0,0,1,0.009048901828038879,0.17543859649122806,0.17562346329469616,0.0,0
0.905,0,0,0,0.944790282364027,0.9473684210526315,0.5005268703898841,0.4579288388673408,1
0.046,0,1,0,0.005054337789536348,0.19298245614035087,0.13464465519260038,0.0,0
0.017,0,0,0,0.8593329691979094,0.9999999999999999,0.5363540569020021,0.34805954756406526,1
0.046,0,0,0,0.9472933902437628,0.2807017543859649,0.6754478398314013,0.5317355334842949,1
0.113,0,0,0,0.9840868495824328,0.7719298245614036,0.3825079030558482,0.0,1
0.046,0,1,1,0.0032826223620961493,0.22807017543859648,0.0,0.0,0
0.046,0,0,1,0.00262065271972474,0.17543859649122806,0.10595948952113335,0.0,0
0.131,0,0,1,0.9894791364703982,0.4385964912280701,0.40885142255005263,0.0,1
0.01,0,0,0,0.2760149742445956,0.7894736842105262,0.8229715489989461,0.35895567562720004,1
0.013,0,0,1,0.006749345693229594,0.631578947368421,0.14869453225617607,0.0,0
0.046,0,0,0,0.9860058920079695,0.26315789473684215,0.5015806111696521,0.38418940430015924,1
0.046,0,0,0,0.9999999999370551,0.21052631578947367,0.0,0.0,1
0.046,0,1,1,0.005469236787238557,0.33333333333333337,0.1598173515981735,0.0,0
0.046,0,0,0,0.139658177104031,0.14035087719298245,0.98840885142255,0.48368943793018415,1
0.046,0,1,1,0.0021818454558404283,0.24561403508771928,0.18323381337079966,0.0,0
0.046,0,0,0,0.008621964266565712,0.24561403508771928,0.05210162744409319,0.0,0
0.038,0,1,1,0.0007179269648666073,0.4385964912280701,0.049174569722514924,0.0,0
0.165,0,0,0,0.32617356415762844,0.2807017543859649,0.6469968387776607,0.371679035042486,1
0.046,0,1,1,0.004711070616596433,0.14035087719298245,0.20957733286500407,0.0,0
0.046,0,0,0,0.9762355561447436,0.19298245614035087,0.44467860906217066,0.4399479855615094,1
0.882,0,0,0,0.5277279084132507,0.912280701754386,0.5237091675447839,0.25071183552675835,1
